lead_id,score
lead_7ea383f0860d18a6,0.5206330196458665
lead_a08ce7349d221a93,0.16197462336968133
lead_a7f0aa9f827a86e9,0.5368511586695172
lead_02a72b4bd520fa76,0.36495328053888865
lead_17d07359bd7ddf7f,0.06587890291731803
lead_0818f1cba6a0c9f9,0.5165621808638527
lead_c3e482670b2920be,0.8957625593544194
lead_9b779b8306c7c716,0.4381331445759927
lead_b7c57ee0c6b1b178,0.17842371686642775
lead_069d3a92f7594b29,0.6715440089885316
lead_55325c162694bdb6,0.477567742230178
lead_8482ca78502adc29,0.15539496486102858
lead_359d94290d42d9e3,0.16768603768184917
lead_6887dc7ba8d35e54,0.574134683322476
lead_0b7455d3e9249dea,0.34930512160143656
lead_7fbb744c8b0875ce,0.35811143267861706
lead_b4dfd881fe29852c,0.33007671292239504
lead_939b592979aeda4e,0.2686095874917178
lead_413f0f5204a4d28f,0.48762476665142607
lead_e34132c22a81ccfe,0.3725447292519631
lead_e797f8fef491d615,0.09429506439540501
lead_073e0407ffc379e0,0.3815690909836654
lead_8f65e97420447c95,0.426978352055756
lead_40362b3c1cef8e15,0.6460755301311827
lead_ced58dd1cea25a33,0.6011593814270063
lead_ae2d45e1c84d892f,0.6727182513878053
lead_414d61eed07632ca,0.4865681541943569
lead_aad48aa6aa882150,0.8042700872177243
lead_2a8ac621d8d0213b,0.9878872660189393
lead_3c29514aef98ec68,0.16774413811241426
lead_01ea7234f5caf2c5,0.3471320581276086
lead_9c76721d61d7d399,0.29605547731614934
lead_a852731c8ef5e066,0.4306757202489961
lead_3ddce70ecbf6eeff,0.40459038522382224
lead_4218f9ae59751344,0.449563285802765
lead_d75011621ff69482,0.6272365677596232
lead_ae2235819365edf6,0.49410619889157126
lead_247020bbc6da2158,0.5782281139165176
lead_94890d507c408b59,0.4846584744460249
lead_479ad69aee3def2a,0.5146521343835088
lead_a26b4fffb2a67e2d,0.2166139255624363
lead_9ed6857b207c6988,0.2259200143024261
lead_f57131c35453865b,0.33079602089979615
lead_cfb9d2255eb4bfe7,0.235151505190735
lead_cdf9025b3214d399,0.17509759213146436
lead_84f68290d43bb844,0.3164918336809979
lead_793724c70660d3db,0.37552487163762016
lead_ca0699202989feaa,0.5887656838559205
lead_38a47d221b1784c3,0.10051226378373974
lead_6cc12336e9f8db4a,0.4531073658561691
lead_336bddc89e5c53ba,0.12272473139181109
lead_41bb3e63f51c09ea,0.3861089610663316
lead_7165cb35ba123138,0.5994971074984113
lead_acdebb7ce4afa081,0.4001654920166932
lead_559fc292b285185c,0.5677715840075033
lead_559856ce138a9dc2,0.7911413008047699
lead_f35e199fbcf1384b,0.4482888532916444
lead_73ad64d2b1dfe0dd,0.22805078238412552
lead_300ae770f11f5222,0.13783904635756627
lead_0d6fff98552ccd4c,0.6614384690745341
lead_2ff67949faac6692,0.3073771122437895
lead_333268dcb9b5b306,0.6125396623140724
lead_7766fe02782f4611,0.4310974113453103
lead_8cbdf68919d694af,0.2137837417850732
lead_7a18062f00d0a7b4,0.6181121659399985
lead_60e1f80793732f11,0.23002020484019153
lead_ae56e58fa1922e86,0.24044347261177346
lead_361d0a6e65c6abf8,0.3197297555061336
lead_5fab14383bd83708,0.8499108996207055
lead_98eb5b0536cf3ab8,0.46089655801831503
lead_81f106b05b38a711,0.3729206032873498
lead_bc59a8a1f8569d17,0.32730925916651993
lead_b56091b770dc6e0b,0.6204359961397684
lead_736f697dbe6bafdd,0.4174884771425024
lead_7280834b95e5ef08,0.704403424915686
lead_5efdf507909ab198,0.5472385816426124
lead_449ff5fd13fa97c0,0.3356705640144523
lead_f1941d73f8eacfac,0.4251824804043817
lead_33137d27ea8fb8cd,0.1578573625626066
lead_68623c4a53928ef5,0.38222710463162907
lead_4002e2b4f05f1751,0.27130128236494844
lead_8a46a316c0d2675f,0.2697660969225988
lead_2b2b3425a7b7f47b,0.6767490989413392
lead_6cb9f65b0778cf4a,0.15972020683604632
lead_6ca3a140bc3f7dac,0.4264434518795342
lead_136f2527eb1ae398,0.2520121273049256
lead_cc3eb2f768465a8c,0.5585561760075857
lead_8a19cf772d36fe5b,0.21921665677240143
lead_066506e1cdaf4046,0.3771037207184073
lead_c7fe11c6f6d81180,0.11136887090877742
lead_4b90b7238fc691f1,0.43622893439127736
lead_259b310921322c72,0.6055550766595973
lead_4662abcae5d77a25,0.6375160490338835
lead_7a8f2522e9f3c0f1,0.17696298419287865
lead_d57ad1620fe57dc2,0.7801265195944206
lead_8afac42f887e00a5,0.48950851417029007
lead_7c9f419a67bb72c0,0.389441143907317
lead_afefff577bf71b41,0.7516499319668477
lead_6ad885991b83dbc4,0.1528799779414491
lead_4213ada71366ba3f,0.2682051204318138
lead_f10b1a9bde94d26e,0.48775632017482984
lead_0862ea98bcb81c41,0.2694703822188161
lead_3c04f6ff5d8715e5,0.13564287658569527
lead_825f235718e9092f,0.2414993653483064
lead_14ad8bd3866d559d,0.5261306391779578
lead_17b65278a09abe07,0.21483904365680648
lead_2ca463e54dff902e,0.2857857073313392
lead_b89accbf2f52533b,0.537633290046822
lead_bcaf9078454fcc80,0.847867376704113
lead_f932d0f2fa0610e3,0.23059113646241863
lead_d734f1d94297c5c2,0.26703702113402816
lead_75e5df6cb388ec2e,0.5172108238932324
lead_dfe2096673c35213,0.23103012612989532
lead_d26f4d6b8e467251,0.5478908554590382
lead_6e5410c8e46f8781,0.2266991513619921
lead_4cb41d4eedc589fe,0.07970562067019972
lead_3bb2a95cf8757cc9,0.1435047635948454
lead_a313622c075c4e4c,0.42959908198627555
lead_38e10ec3cda6e9b4,0.36533084884466216
lead_241e1ed00d4fed29,0.6428776083221353
lead_faa32dd1ef3858f4,0.41223522556085623
lead_3eaf083ba86ffed5,0.29044514610437805
lead_dcce0a9874c7327d,0.5090121455291842
lead_38fad6167ff92d37,0.15767588758593293
lead_013372fd01229023,0.18231007197746077
lead_6b7ed83a3a2980c4,0.4931027555279832
lead_42dfa5fd473b0bfd,0.3622988470111067
lead_ed46a5920eeb9171,0.498061767399757
lead_591abe7199fdbabd,0.6780532603764675
lead_67c56fb483194e9b,0.5009618301593806
lead_e208d5cc92caa005,0.175745175201022
lead_8a1642aed2bc739e,0.7624137602218598
lead_149d8c730856e4a5,0.3223266829283229
lead_060ffa747b2f046c,0.354373591945303
lead_49b39772b17f47bd,0.2040587659990736
lead_d04c5b153239519b,0.265798024307472
lead_94863bd9f66f9594,0.5499504338814557
lead_dcb81df9774a2dbf,0.4912148385621326
lead_41ed9f1945b9e2a9,0.6161603855581947
lead_a0a74175ab2a2011,0.5011150532329703
lead_380ad6ffef9a1234,0.4234316057952327
lead_13b8078988fd3366,0.27770707473272555
lead_083c9ee38dfd8193,0.2778066794220335
lead_d05163b950ad701b,0.6431405016088925
lead_63ce148a78b3a6d6,0.22905882351166293
lead_730ab30e5093d27d,0.5471886011860335
lead_7160bfa6ccbf812c,0.18923100102551962
lead_7b07f236968e8ea4,0.29938218642884323
lead_7e1d97fa4addd3dc,0.8298790753106347
lead_cf163a246baba20a,0.20146551377791494
lead_3f33c490642c45ca,0.9475127954222048
lead_b47b47bcb8a06d31,0.2375781770216374
lead_bdf0d11f7e3d1bf0,0.2658947901652441
lead_be9c23747b399866,0.555252441559077
lead_410162fac12fdfb9,0.6733860509087903
lead_10c42c2506df70fb,0.4872301690970981
lead_73b6ada8a8ff08db,0.2821561167676987
